Ticker,Date,Open_Price,Close_Price,Volume
INTU,2022-10-27,430.23,422.0,998300
INTU,2022-10-28,422.0,431.79,1169600
ISRG,2022-09-29,189.6,189.06,1719200
ISRG,2022-09-30,190.12,187.44,2094000
ISRG,2022-10-03,189.4,193.36,1644600
ISRG,2022-10-04,197.87,201.54,2079600
ISRG,2022-10-05,198.27,201.38,1647300
ISRG,2022-10-06,200.09,197.7,1502200
ISRG,2022-10-07,194.65,188.68,1897100
ISRG,2022-10-10,187.94,186.55,1635100
ISRG,2022-10-11,186.22,185.9,1663400
ISRG,2022-10-12,186.56,186.34,1628400
ISRG,2022-10-13,181.11,190.38,2067300
ISRG,2022-10-14,193.29,183.06,2430100
ISRG,2022-10-17,186.26,190.12,2379900
ISRG,2022-10-18,195.94,193.73,2957800
ISRG,2022-10-19,217.94,211.14,5873000
ISRG,2022-10-20,211.41,212.0,3664900
ISRG,2022-10-21,210.5,218.49,3142500
ISRG,2022-10-24,218.84,220.27,2430500
ISRG,2022-10-25,231.03,237.87,4646800
ISRG,2022-10-26,237.75,241.66,3699800
ISRG,2022-10-27,242.44,241.69,2770200
ISRG,2022-10-28,240.94,244.16,2901600
IVZ,2022-09-29,14.39,14.13,4790300
IVZ,2022-09-30,14.07,13.7,4998900
IVZ,2022-10-03,13.93,14.35,5337900
IVZ,2022-10-04,14.69,15.32,5445900
IVZ,2022-10-05,14.97,15.25,3946200
IVZ,2022-10-06,15.15,14.97,4275900
IVZ,2022-10-07,14.7,14.37,4958600
IVZ,2022-10-10,14.49,14.43,4595000
IVZ,2022-10-11,14.3,14.13,4950600
IVZ,2022-10-12,14.1,13.87,6051800
IVZ,2022-10-13,13.45,14.51,5787900
IVZ,2022-10-14,14.66,14.28,4303000
IVZ,2022-10-17,14.75,14.71,4116900
IVZ,2022-10-18,15.12,14.93,4835500
IVZ,2022-10-19,14.69,14.64,3578600
IVZ,2022-10-20,14.68,14.41,4377300
IVZ,2022-10-21,14.42,14.89,6466700
IVZ,2022-10-24,14.99,15.05,6435300
IVZ,2022-10-25,14.8,15.05,7443800
IVZ,2022-10-26,14.85,15.1,8200100
IVZ,2022-10-27,15.32,15.15,5746800
IVZ,2022-10-28,15.23,15.41,4179800
IPGP,2022-09-29,85.74,85.92,323500
IPGP,2022-09-30,85.55,84.35,329000
IPGP,2022-10-03,85.41,88.11,334300
IPGP,2022-10-04,90.3,91.33,403900
IPGP,2022-10-05,90.16,90.21,354300
IPGP,2022-10-06,90.04,90.21,225300
IPGP,2022-10-07,88.86,86.62,219800
IPGP,2022-10-10,87.06,86.64,364400
IPGP,2022-10-11,85.95,84.78,384200
IPGP,2022-10-12,85.06,83.02,332400
IPGP,2022-10-13,80.84,86.05,330400
IPGP,2022-10-14,86.84,84.31,302700
IPGP,2022-10-17,86.09,86.63,344500
IPGP,2022-10-18,88.87,87.57,305400
IPGP,2022-10-19,87.42,85.3,367500
IPGP,2022-10-20,85.73,85.15,249000
IPGP,2022-10-21,84.85,85.93,277000
IPGP,2022-10-24,86.42,86.18,191900
IPGP,2022-10-25,85.66,87.62,236300
IPGP,2022-10-26,87.49,86.59,237400
IPGP,2022-10-27,87.6,84.79,230000
IPGP,2022-10-28,85.25,87.36,231500
IQV,2022-09-29,183.84,181.61,1649000
IQV,2022-09-30,182.46,181.14,2043300
IQV,2022-10-03,184.24,186.2,1036000
IQV,2022-10-04,189.97,193.1,1072900
IQV,2022-10-05,190.1,192.49,952700
IQV,2022-10-06,191.28,187.54,1082500
IQV,2022-10-07,184.61,180.34,1200500
IQV,2022-10-10,180.88,175.91,946200
IQV,2022-10-11,174.26,172.45,1373100
IQV,2022-10-12,173.83,171.86,864700
IQV,2022-10-13,167.13,176.21,1266200
IQV,2022-10-14,177.92,173.41,1018500
IQV,2022-10-17,176.72,181.18,1093600
IQV,2022-10-18,185.27,184.33,962400
IQV,2022-10-19,181.39,178.39,967100
IQV,2022-10-20,178.81,174.58,1045400
IQV,2022-10-21,173.81,178.15,1409800
IQV,2022-10-24,180.01,179.56,1156100
IQV,2022-10-25,188.43,197.65,2616500
IQV,2022-10-26,192.55,202.1,2410000
IQV,2022-10-27,202.0,200.42,1804000
IQV,2022-10-28,201.32,208.16,1579900
IRM,2022-09-29,44.4,43.81,1541900
IRM,2022-09-30,44.6,43.97,1509700
IRM,2022-10-03,44.7,45.64,1888900
IRM,2022-10-04,46.2,47.58,2082000
IRM,2022-10-05,46.73,47.05,1265900
IRM,2022-10-06,46.94,46.0,1314600
IRM,2022-10-07,45.53,45.65,1861500
IRM,2022-10-10,45.82,45.08,934200
IRM,2022-10-11,45.04,46.01,1407100
IRM,2022-10-12,45.94,45.39,894900
IRM,2022-10-13,44.4,45.78,1193600
IRM,2022-10-14,46.53,44.14,1139700
IRM,2022-10-17,45.04,45.56,1478600
IRM,2022-10-18,46.64,47.13,1373100
IRM,2022-10-19,46.63,46.24,1074600
IRM,2022-10-20,46.4,46.3,1134100
IRM,2022-10-21,46.43,47.07,1164600
IRM,2022-10-24,47.48,47.69,1029800
IRM,2022-10-25,47.99,49.51,1466700
IRM,2022-10-26,49.37,49.31,1362600
IRM,2022-10-27,49.76,49.88,1283100
IRM,2022-10-28,49.71,50.1,1119400
JKHY,2022-09-29,184.0,183.04,311100
JKHY,2022-09-30,183.12,182.27,481100
JKHY,2022-10-03,182.95,186.75,442000
JKHY,2022-10-04,188.13,188.58,533800
JKHY,2022-10-05,187.95,188.06,404600
JKHY,2022-10-06,187.29,186.02,453900
JKHY,2022-10-07,185.18,185.66,353900
JKHY,2022-10-10,186.0,185.43,256400
JKHY,2022-10-11,185.02,183.99,426800
JKHY,2022-10-12,183.98,181.39,484900
JKHY,2022-10-13,178.87,185.23,718700
JKHY,2022-10-14,187.43,183.43,541100
JKHY,2022-10-17,185.49,186.8,521900
JKHY,2022-10-18,189.41,188.95,372900
JKHY,2022-10-19,187.7,187.11,297500
JKHY,2022-10-20,187.69,185.46,321000
JKHY,2022-10-21,185.27,187.32,321100
JKHY,2022-10-24,188.39,189.14,376200
JKHY,2022-10-25,191.99,192.67,366500
JKHY,2022-10-26,193.09,193.25,457900
JKHY,2022-10-27,193.46,196.34,669300
JKHY,2022-10-28,197.34,201.73,408100
J,2022-09-29,109.36,108.8,650000
J,2022-09-30,108.67,108.49,699800
J,2022-10-03,110.18,112.17,665500
J,2022-10-04,113.8,116.19,601300
J,2022-10-05,114.83,114.48,446100
J,2022-10-06,113.92,113.78,476700
J,2022-10-07,112.9,112.39,365200
J,2022-10-10,113.06,112.91,349700
J,2022-10-11,113.02,111.96,521800
J,2022-10-12,112.2,109.58,744400
J,2022-10-13,107.54,111.68,732500
J,2022-10-14,112.53,110.1,494800
J,2022-10-17,111.69,113.26,453100
J,2022-10-18,116.0,115.79,385700
J,2022-10-19,114.89,114.15,453500
J,2022-10-20,114.46,113.02,528000
J,2022-10-21,112.74,115.02,651300
J,2022-10-24,114.28,110.85,1140300
J,2022-10-25,110.71,112.59,1180200
J,2022-10-26,113.77,113.53,784900
J,2022-10-27,113.65,114.17,673000
J,2022-10-28,114.42,117.03,398700
JBHT,2022-09-29,165.09,165.28,449400
JBHT,2022-09-30,162.76,156.42,1023000
JBHT,2022-10-03,158.88,162.03,1229500
JBHT,2022-10-04,164.35,168.03,645300
JBHT,2022-10-05,165.66,166.49,426000
JBHT,2022-10-06,166.85,165.11,532800
JBHT,2022-10-07,163.13,160.06,688500
JBHT,2022-10-10,161.1,162.23,537700
JBHT,2022-10-11,160.93,163.65,727000
JBHT,2022-10-12,164.96,165.51,772200
JBHT,2022-10-13,161.22,166.22,866400
JBHT,2022-10-14,167.33,163.2,669500
JBHT,2022-10-17,166.2,165.75,973500
JBHT,2022-10-18,170.04,167.89,1257900
JBHT,2022-10-19,171.5,167.96,1691100
JBHT,2022-10-20,166.61,160.49,1108300
JBHT,2022-10-21,160.53,165.32,851600
JBHT,2022-10-24,166.69,166.24,661100
JBHT,2022-10-25,166.28,167.23,621400
JBHT,2022-10-26,168.92,169.58,718800
JBHT,2022-10-27,171.01,166.07,561400
JBHT,2022-10-28,166.96,169.11,440200
JNJ,2022-09-29,166.48,164.53,7008100
JNJ,2022-09-30,165.0,163.36,8980500
JNJ,2022-10-03,164.29,163.2,8657000
JNJ,2022-10-04,163.85,165.62,6236100
JNJ,2022-10-05,165.02,165.11,4539400
JNJ,2022-10-06,164.79,161.91,5890700
JNJ,2022-10-07,161.77,160.2,6363000
JNJ,2022-10-10,160.63,160.41,5315600
JNJ,2022-10-11,160.37,162.73,6212200
JNJ,2022-10-12,162.94,162.69,4341700
JNJ,2022-10-13,160.89,165.15,6465100
JNJ,2022-10-14,164.44,164.46,5684600
JNJ,2022-10-17,165.4,166.59,6710800
JNJ,2022-10-18,165.0,166.01,10883600
JNJ,2022-10-19,166.0,164.69,10044600
JNJ,2022-10-20,165.0,165.11,5659900
JNJ,2022-10-21,164.71,168.71,8486900
JNJ,2022-10-24,169.81,170.98,6855500
JNJ,2022-10-25,170.17,170.71,5661900
JNJ,2022-10-26,171.32,172.21,6123800
JNJ,2022-10-27,172.35,172.31,5390900
JNJ,2022-10-28,173.0,174.87,6072900
JCI,2022-09-29,50.72,49.47,2553400
JCI,2022-09-30,49.36,49.22,4424700
JCI,2022-10-03,49.92,51.51,4050600
JCI,2022-10-04,52.36,53.55,3503300
JCI,2022-10-05,52.6,53.34,2857300
JCI,2022-10-06,53.06,52.45,2856600
JCI,2022-10-07,51.86,50.44,3431300
JCI,2022-10-10,50.94,50.67,4104500
JCI,2022-10-11,50.17,51.05,4485600
JCI,2022-10-12,51.35,51.03,3823200
JCI,2022-10-13,49.89,52.44,3905700
JCI,2022-10-14,52.78,50.84,3629600
JCI,2022-10-17,52.12,52.45,3757700
JCI,2022-10-18,53.84,53.22,3325900
JCI,2022-10-19,52.62,52.41,2580200
JCI,2022-10-20,52.28,51.29,3149000
JCI,2022-10-21,51.53,53.04,4820800
JCI,2022-10-24,53.52,54.95,5535100
JCI,2022-10-25,54.9,57.18,6867600
JCI,2022-10-26,57.28,56.92,4725000
JCI,2022-10-27,57.26,57.68,4838100
JCI,2022-10-28,57.84,58.7,3355400
JPM,2022-09-29,106.0,105.22,12713900
JPM,2022-09-30,105.12,103.57,15951900
JPM,2022-10-03,104.68,106.77,12248100
JPM,2022-10-04,109.63,111.77,16013600
JPM,2022-10-05,109.75,110.39,10943500
JPM,2022-10-06,109.46,108.14,11521400
JPM,2022-10-07,107.52,105.98,11676900
JPM,2022-10-10,106.73,104.99,8931700
JPM,2022-10-11,104.37,101.96,12739700
JPM,2022-10-12,101.8,103.61,13181000
JPM,2022-10-13,101.98,109.37,22398700
JPM,2022-10-14,111.96,111.19,33387100
JPM,2022-10-17,115.41,115.86,22276300
JPM,2022-10-18,119.66,118.84,21539700
JPM,2022-10-19,117.99,116.51,17072000
JPM,2022-10-20,117.16,116.13,12207400
JPM,2022-10-21,116.46,122.23,20589300
JPM,2022-10-24,122.07,122.38,12624200
JPM,2022-10-25,121.85,122.7,11289100
JPM,2022-10-26,123.0,124.11,11667000
JPM,2022-10-27,125.2,124.6,10727600
JPM,2022-10-28,125.29,126.08,11857600
JNPR,2022-09-29,26.41,26.11,2668900
JNPR,2022-09-30,26.18,26.12,3139300
JNPR,2022-10-03,26.49,26.57,3974900
JNPR,2022-10-04,27.03,27.63,2395000
JNPR,2022-10-05,27.27,27.58,2133600
JNPR,2022-10-06,27.5,27.54,2435300
JNPR,2022-10-07,27.23,26.74,2317100
JNPR,2022-10-10,27.05,26.33,2767400
JNPR,2022-10-11,26.14,25.81,2696700
JNPR,2022-10-12,26.03,25.91,2448300
JNPR,2022-10-13,25.5,26.32,7118400
JNPR,2022-10-14,26.56,25.81,4827200
JNPR,2022-10-17,26.36,26.61,3415300
JNPR,2022-10-18,27.59,27.44,3777200
JNPR,2022-10-19,27.18,27.37,3984600
JNPR,2022-10-20,27.33,27.61,5330900
JNPR,2022-10-21,28.64,28.76,5677400
JNPR,2022-10-24,28.77,28.49,4309200
JNPR,2022-10-25,28.4,29.16,5274100
JNPR,2022-10-26,30.0,30.0,6902200
JNPR,2022-10-27,30.28,30.28,3444500
JNPR,2022-10-28,30.43,30.83,3213500
KMX,2022-09-29,73.75,65.16,17197900
KMX,2022-09-30,65.0,66.02,5555700
KMX,2022-10-03,65.39,67.74,3580100
KMX,2022-10-04,69.16,68.45,2480600
KMX,2022-10-05,67.26,66.71,3143700
KMX,2022-10-06,66.89,65.39,2104500
KMX,2022-10-07,64.18,62.31,2246900
KMX,2022-10-10,62.4,63.6,2605000
KMX,2022-10-11,63.6,63.04,2310800
KMX,2022-10-12,63.18,62.11,1712500
KMX,2022-10-13,60.62,62.39,1978600
KMX,2022-10-14,63.0,60.2,1929200
KMX,2022-10-17,61.82,62.03,2476100
KMX,2022-10-18,63.7,60.69,5694100
KMX,2022-10-19,59.71,57.5,5548200
KMX,2022-10-20,57.92,56.47,2711900
KMX,2022-10-21,56.62,55.69,3294300
KMX,2022-10-24,55.28,58.23,4035200
KMX,2022-10-25,58.45,61.85,2076900
KMX,2022-10-26,61.9,61.55,1515700
KMX,2022-10-27,61.91,62.06,2377200
KMX,2022-10-28,61.81,63.79,1484200
KO,2022-09-29,57.09,56.57,14570700
KO,2022-09-30,56.87,56.02,16119200
KO,2022-10-03,56.36,56.65,16277600
KO,2022-10-04,56.95,56.78,18861400
KO,2022-10-05,56.5,56.24,14324900
KO,2022-10-06,56.0,55.03,17192800
KO,2022-10-07,54.99,54.51,11477900
KO,2022-10-10,54.6,54.39,10239100
KO,2022-10-11,54.46,54.48,14303900
KO,2022-10-12,55.23,55.14,18377400
KO,2022-10-13,54.48,55.87,16220700
KO,2022-10-14,56.29,54.98,15997900
KO,2022-10-17,55.63,55.69,13721400
KO,2022-10-18,56.31,56.44,11823100
KO,2022-10-19,56.31,55.96,10182300
KO,2022-10-20,55.77,55.08,16905100
KO,2022-10-21,55.0,55.96,15028000
KO,2022-10-24,56.64,57.57,17416700
KO,2022-10-25,59.04,58.95,28829900
KO,2022-10-26,59.01,59.39,15831400
KO,2022-10-27,59.77,59.53,16026100
KO,2022-10-28,59.57,60.76,12887100
K,2022-09-29,72.83,71.52,1845000
K,2022-09-30,71.74,69.66,2744800
K,2022-10-03,70.07,71.07,2144700
K,2022-10-04,71.04,72.12,2068200
K,2022-10-05,71.89,71.89,1392200
K,2022-10-06,71.74,70.04,1705100
K,2022-10-07,69.93,69.65,1853700
K,2022-10-10,69.99,70.85,2011400
K,2022-10-11,70.95,71.96,1707500
K,2022-10-12,72.0,72.03,1998800
K,2022-10-13,71.71,73.15,1774000
K,2022-10-14,73.27,71.98,1744000
K,2022-10-17,72.26,72.22,1788100
K,2022-10-18,72.5,73.49,1502700
K,2022-10-19,73.6,73.58,1309500
K,2022-10-20,73.49,71.76,1898300
K,2022-10-21,71.8,72.24,1308600
K,2022-10-24,72.75,73.16,1355800
K,2022-10-25,72.97,74.09,1980100
K,2022-10-26,74.65,73.85,2132200
K,2022-10-27,74.21,75.27,2684900
K,2022-10-28,75.49,76.79,2451300
KEY,2022-09-29,15.9,16.03,8992700
KEY,2022-09-30,16.09,16.02,9116400
KEY,2022-10-03,16.28,16.47,12253100
KEY,2022-10-04,16.72,17.12,12371300
KEY,2022-10-05,16.79,16.89,6929300
KEY,2022-10-06,16.75,16.62,8821900
KEY,2022-10-07,16.5,16.15,12931400
KEY,2022-10-10,16.2,15.94,11590400
KEY,2022-10-11,15.83,15.67,10090400
KEY,2022-10-12,15.6,15.59,14216500
KEY,2022-10-13,15.44,16.71,16254800
KEY,2022-10-14,16.8,16.48,16069600
KEY,2022-10-17,16.87,16.89,10544900
KEY,2022-10-18,17.26,16.98,16378700
KEY,2022-10-19,16.78,16.49,14995400
KEY,2022-10-20,16.02,15.85,21413700
KEY,2022-10-21,15.95,16.9,21911300
KEY,2022-10-24,16.98,17.73,16617800
KEY,2022-10-25,17.58,17.77,13140800
KEY,2022-10-26,17.83,17.69,12541100
KEY,2022-10-27,17.88,17.75,10511300
KEY,2022-10-28,17.85,18.1,9137300
KEYS,2022-09-29,158.23,158.82,1140100
KEYS,2022-09-30,158.18,157.36,1204500
KEYS,2022-10-03,159.33,162.42,727200
KEYS,2022-10-04,165.2,168.65,1095700
KEYS,2022-10-05,166.69,168.71,679700
KEYS,2022-10-06,168.65,168.51,726200
KEYS,2022-10-07,166.0,161.06,769700
KEYS,2022-10-10,162.45,160.32,792600
KEYS,2022-10-11,159.75,156.0,905900
KEYS,2022-10-12,157.36,153.78,926800
KEYS,2022-10-13,150.09,156.99,1151300
KEYS,2022-10-14,157.98,154.24,1074800
KEYS,2022-10-17,157.58,159.11,736200
KEYS,2022-10-18,163.04,161.2,707500
KEYS,2022-10-19,159.85,161.15,629600
KEYS,2022-10-20,161.3,160.8,812900
KEYS,2022-10-21,161.31,168.96,1104600
KEYS,2022-10-24,169.54,169.4,1161700
KEYS,2022-10-25,169.23,173.71,908100
KEYS,2022-10-26,173.46,175.27,928700
KEYS,2022-10-27,176.15,173.39,908200
KEYS,2022-10-28,173.62,177.65,823000
KMB,2022-09-29,116.68,114.98,2010400
KMB,2022-09-30,115.48,112.54,2293100
KMB,2022-10-03,113.0,114.08,2103900
KMB,2022-10-04,114.52,116.23,1713800
KMB,2022-10-05,115.85,114.58,1388500
KMB,2022-10-06,114.62,112.19,1535900
KMB,2022-10-07,112.35,109.59,2047100
KMB,2022-10-10,109.65,110.16,1479700
KMB,2022-10-11,110.63,111.37,1569600
KMB,2022-10-12,112.6,112.86,2493800
KMB,2022-10-13,111.65,114.58,1827000
KMB,2022-10-14,115.0,113.21,1369200
KMB,2022-10-17,113.89,114.18,1730500
KMB,2022-10-18,115.17,115.48,1410100
KMB,2022-10-19,115.83,114.94,1192300
KMB,2022-10-20,114.71,112.32,1975600
KMB,2022-10-21,112.61,113.96,1678200
KMB,2022-10-24,114.69,115.86,2626600
KMB,2022-10-25,115.01,119.49,2773500
KMB,2022-10-26,119.57,120.21,2201300
KMB,2022-10-27,120.8,121.3,1899800
KMB,2022-10-28,121.47,124.28,1766900
KIM,2022-09-29,18.36,18.08,4553000
KIM,2022-09-30,18.31,18.41,6299900
KIM,2022-10-03,18.77,18.74,4552200
KIM,2022-10-04,19.01,19.34,4176800
KIM,2022-10-05,19.01,19.3,5188300
KIM,2022-10-06,19.24,19.16,3825700
KIM,2022-10-07,19.02,18.63,5446600
KIM,2022-10-10,18.74,18.64,2580500
KIM,2022-10-11,18.66,18.88,4857200
KIM,2022-10-12,18.85,18.87,4120500
KIM,2022-10-13,18.53,19.34,12304300
KIM,2022-10-14,19.65,18.96,6823400
KIM,2022-10-17,19.43,19.28,6945300
KIM,2022-10-18,19.68,19.67,6166000
KIM,2022-10-19,19.53,19.1,3722300
KIM,2022-10-20,19.23,19.22,4524600
KIM,2022-10-21,19.2,19.69,5308100
KIM,2022-10-24,19.83,19.9,7072800
KIM,2022-10-25,19.95,20.5,11486300
KIM,2022-10-26,20.52,20.5,9385000
KIM,2022-10-27,20.96,20.7,5770600
KIM,2022-10-28,20.61,21.11,3504400
KMI,2022-09-29,16.43,16.46,27649200
KMI,2022-09-30,16.35,16.38,30533500
KMI,2022-10-03,16.84,16.84,24702700
KMI,2022-10-04,17.05,17.4,23806600
KMI,2022-10-05,17.27,17.43,19590500
KMI,2022-10-06,17.33,17.12,19299100
KMI,2022-10-07,17.1,16.97,16676300
KMI,2022-10-10,17.03,16.81,16323800
KMI,2022-10-11,16.68,16.89,17703500
KMI,2022-10-12,16.77,16.79,14500800
KMI,2022-10-13,16.64,17.37,18393500
KMI,2022-10-14,17.3,16.92,17037800
KMI,2022-10-17,17.13,17.23,15066100
KMI,2022-10-18,17.44,17.5,19538400
KMI,2022-10-19,17.47,17.71,19257700
KMI,2022-10-20,17.07,16.86,40244300
KMI,2022-10-21,16.98,17.25,19629300
KMI,2022-10-24,17.31,17.01,21518200
KMI,2022-10-25,16.93,17.24,20557600
KMI,2022-10-26,17.35,17.46,22666000
KMI,2022-10-27,17.7,17.71,22928200
KMI,2022-10-28,17.83,17.77,18455000
KLAC,2022-09-29,310.93,310.71,1784800
KLAC,2022-09-30,302.93,302.63,1631400
KLAC,2022-10-03,306.19,316.53,1869300
KLAC,2022-10-04,329.71,327.29,1549300
KLAC,2022-10-05,320.08,329.05,1348800
KLAC,2022-10-06,328.2,327.49,1317700
KLAC,2022-10-07,318.3,314.16,2194400
KLAC,2022-10-10,313.8,299.34,2097000
KLAC,2022-10-11,290.58,280.92,3561200
KLAC,2022-10-12,281.19,274.81,2427400
KLAC,2022-10-13,259.31,278.54,4588800
KLAC,2022-10-14,280.71,263.7,2346000
KLAC,2022-10-17,270.67,263.22,2557300
KLAC,2022-10-18,272.05,268.76,1763600
KLAC,2022-10-19,268.12,271.96,1991200
KLAC,2022-10-20,274.42,277.01,1942400
KLAC,2022-10-21,277.42,290.63,2067700
KLAC,2022-10-24,291.39,295.39,1369000
KLAC,2022-10-25,297.68,304.87,1775000
KLAC,2022-10-26,301.0,306.4,1958600
KLAC,2022-10-27,315.78,308.91,2298700
KLAC,2022-10-28,310.73,321.5,2409700
KHC,2022-09-29,33.51,33.56,7118400
KHC,2022-09-30,33.6,33.35,8922600
KHC,2022-10-03,33.57,33.96,6707700
KHC,2022-10-04,34.01,34.33,7647800
KHC,2022-10-05,34.1,33.89,6307400
KHC,2022-10-06,33.9,33.42,5815700
KHC,2022-10-07,33.4,33.03,6786200
KHC,2022-10-10,34.0,34.07,11388100
KHC,2022-10-11,33.88,34.94,10133600
KHC,2022-10-12,35.16,35.3,9506600
KHC,2022-10-13,34.97,35.78,9355400
KHC,2022-10-14,35.8,35.73,10926000
KHC,2022-10-17,35.87,35.49,6234800
KHC,2022-10-18,35.67,36.07,6807200
KHC,2022-10-19,36.03,36.29,6906900
KHC,2022-10-20,36.36,35.34,7197200
KHC,2022-10-21,35.13,35.21,10239000
KHC,2022-10-24,35.77,36.52,8151200
KHC,2022-10-25,36.45,37.06,10129900
KHC,2022-10-26,37.9,36.91,10994100
KHC,2022-10-27,37.16,38.02,12208400
KHC,2022-10-28,38.08,38.94,8847600
KR,2022-09-29,45.21,44.68,4046400
KR,2022-09-30,44.78,43.75,5624700
KR,2022-10-03,43.83,43.75,8225500
KR,2022-10-04,44.16,44.7,4973300
KR,2022-10-05,44.49,44.6,4085000
KR,2022-10-06,44.59,43.72,3836400
KR,2022-10-07,43.66,43.0,5268000
KR,2022-10-10,43.51,44.26,4213300
KR,2022-10-11,44.24,45.68,7378400
KR,2022-10-12,45.79,46.04,7441200
KR,2022-10-13,45.76,46.57,27509100
KR,2022-10-14,45.15,43.16,19688900
KR,2022-10-17,43.31,42.11,11020300
KR,2022-10-18,42.57,43.16,8771000
KR,2022-10-19,43.28,42.94,7653200
KR,2022-10-20,42.94,42.17,6084600
KR,2022-10-21,42.34,43.63,7102700
KR,2022-10-24,43.73,43.99,5418100
KR,2022-10-25,43.83,44.77,4730700
KR,2022-10-26,44.93,45.44,6610400
KR,2022-10-27,45.62,45.68,3638500
KR,2022-10-28,45.95,46.77,4052300
LNT,2022-09-29,56.4,54.08,1583700
LNT,2022-09-30,54.31,52.54,2358900
LNT,2022-10-03,53.3,53.87,2225200
LNT,2022-10-04,54.06,54.55,2806500
LNT,2022-10-05,53.97,52.6,2264000
LNT,2022-10-06,52.49,50.82,2586700
LNT,2022-10-07,50.81,49.23,2724700
LNT,2022-10-10,49.66,49.45,1625000
LNT,2022-10-11,49.16,49.86,2358700
LNT,2022-10-12,49.69,47.66,2185000
LNT,2022-10-13,47.06,49.07,2112700
LNT,2022-10-14,49.49,48.52,2273100
LNT,2022-10-17,49.36,49.32,1828300
LNT,2022-10-18,49.89,50.49,1698700
LNT,2022-10-19,49.82,49.93,1079600
LNT,2022-10-20,49.44,48.29,2541500
LNT,2022-10-21,48.58,49.34,2324200
LNT,2022-10-24,49.77,49.39,1911200
LNT,2022-10-25,49.49,50.29,2674400
LNT,2022-10-26,50.73,50.2,1876400
LNT,2022-10-27,50.75,50.47,1688000
LNT,2022-10-28,50.89,52.37,1343900
LHX,2022-09-29,214.05,209.35,703600
LHX,2022-09-30,207.11,207.83,1070300
LHX,2022-10-03,210.43,217.4,1063100
LHX,2022-10-04,219.69,224.12,1071500
LHX,2022-10-05,222.14,220.84,710500
LHX,2022-10-06,220.0,220.5,990600
LHX,2022-10-07,219.79,224.32,1270400
LHX,2022-10-10,226.54,230.44,1695900
LHX,2022-10-11,229.07,231.5,1593300
LHX,2022-10-12,230.49,224.17,1061600
LHX,2022-10-13,222.8,227.53,1135300
LHX,2022-10-14,227.11,218.51,1401100
LHX,2022-10-17,220.0,223.56,812700
LHX,2022-10-18,227.58,236.58,1442500
LHX,2022-10-19,236.94,237.61,932900
LHX,2022-10-20,237.72,239.0,1444000
LHX,2022-10-21,240.0,247.2,1711700
LHX,2022-10-24,249.26,248.11,1296200
LHX,2022-10-25,246.89,248.23,1058700
LHX,2022-10-26,249.98,249.99,1214300
LHX,2022-10-27,250.75,252.8,1169300
LHX,2022-10-28,242.0,248.74,2513000
LH,2022-09-29,210.22,208.0,740400
LH,2022-09-30,208.95,204.81,720100
LH,2022-10-03,206.91,211.8,754700
LH,2022-10-04,213.71,216.01,606400
LH,2022-10-05,213.58,215.03,481500
LH,2022-10-06,213.97,210.27,605200
LH,2022-10-07,208.06,205.61,1003300
LH,2022-10-10,206.25,205.71,478500
LH,2022-10-11,205.0,204.3,820200
LH,2022-10-12,204.74,204.83,557800
LH,2022-10-13,201.44,209.29,542500
LH,2022-10-14,211.36,208.66,631500
LH,2022-10-17,211.34,212.43,543800
LH,2022-10-18,216.98,212.99,512400
LH,2022-10-19,211.78,208.82,768000
LH,2022-10-20,209.54,211.16,944500
LH,2022-10-21,210.56,211.71,1943700
LH,2022-10-24,214.13,214.71,706200
LH,2022-10-25,215.58,228.21,1496800
LH,2022-10-26,229.07,229.95,1123600
LH,2022-10-27,213.87,216.3,1564300
LH,2022-10-28,215.17,224.29,1145800
LRCX,2022-09-29,375.16,370.55,1543900
LRCX,2022-09-30,358.25,366.0,1909100
LRCX,2022-10-03,372.3,389.68,2530000
LRCX,2022-10-04,402.78,400.63,2056600
LRCX,2022-10-05,391.94,399.91,1407000
LRCX,2022-10-06,398.61,397.6,1358600
LRCX,2022-10-07,386.67,374.84,2079600
LRCX,2022-10-10,369.98,350.72,3950600
LRCX,2022-10-11,345.3,327.05,5313200
LRCX,2022-10-12,328.76,323.98,3666300
LRCX,2022-10-13,302.47,340.61,4529300
LRCX,2022-10-14,340.61,314.95,3039800
LRCX,2022-10-17,327.01,315.42,5143900
LRCX,2022-10-18,327.06,322.06,2507700
LRCX,2022-10-19,322.41,330.08,2691500
LRCX,2022-10-20,340.62,355.87,5875100
LRCX,2022-10-21,354.97,369.29,2765600
LRCX,2022-10-24,370.43,373.96,2011700
LRCX,2022-10-25,375.02,379.86,1749900
LRCX,2022-10-26,374.25,385.6,2417800
LRCX,2022-10-27,388.96,389.11,2288500
LRCX,2022-10-28,390.51,405.59,1815100
LW,2022-09-29,78.82,78.08,1260200
LW,2022-09-30,78.02,77.38,1761800
LW,2022-10-03,77.97,76.63,3357900
LW,2022-10-04,77.47,78.85,3037900
LW,2022-10-05,81.0,82.15,5416600
LW,2022-10-06,82.35,82.73,2526700
LW,2022-10-07,82.46,82.79,1777600
LW,2022-10-10,83.29,82.93,1220800
LW,2022-10-11,82.95,81.35,2031300
LW,2022-10-12,81.53,82.88,1362900
LW,2022-10-13,81.66,84.85,1792800
LW,2022-10-14,84.58,83.99,1309300
LW,2022-10-17,85.28,84.55,1665700
LW,2022-10-18,85.47,85.28,1578300
